Instance,Income
131449,45238.3
131450,38059.2
131451,81397.9
131452,22276.3
131453,76603
131454,39142.4
131455,203932
131456,52016.2
131457,29131.7
131458,30092.9
131459,49585.8
131460,407863
131461,38331.3
131462,990585
131463,37222.4
131464,230544
131465,10066.4
131466,11646.6
131467,783983
131468,332303
131469,30118
131470,5928.88
131471,65266.1
131472,51760.8
131473,27865.3
131474,180181
131475,38429.6
131476,209873
131477,254539
131478,248848
131479,182855
131480,1722.92
131481,23260.8
131482,92892.8
131483,42461.2
131484,36032.4
131485,115692
131486,66354.5
131487,120917
131488,26600.3
131489,127913
131490,251403
131491,61592
131492,50097.3
131493,34378.1
131494,82124.5
131495,99813.6
131496,26477.7
131497,75095
131498,253547
131499,7902.85
131500,63456.5
131501,148244
131502,71687.1
131503,20200.5
131504,34420.2
131505,49985.2
131506,110404
131507,139762
131508,37619.9
131509,29678.6
131510,40941.9
131511,71031.9
131512,270367
131513,83544.7
131514,111148
131515,144379
131516,40028.8
131517,101488
131518,49183.9
131519,41934.5
131520,9327.4
131521,36720.2
131522,13354.7
131523,95206.2
131524,239987
131525,108547
131526,322478
131527,196127
131528,39049
131529,21250.2
131530,48456.9
131531,148518
131532,391237
131533,257781
131534,130892
131535,107430
131536,29188.5
131537,18330.1
131538,11462.9
131539,21813.2
131540,20277.9
131541,36849.3
131542,72395.8
131543,30544.5
131544,56020
131545,82216.4
131546,65750.1
131547,97241.6
131548,140424
131549,95160.5
131550,70452.6
131551,97757.6
131552,452319
131553,92448.5
131554,24513.9
131555,35744.4
131556,21189
131557,53438.9
131558,37848.1
131559,256432
131560,25072
131561,207446
131562,46040.3
131563,134152
131564,68469.3
131565,154233
131566,215899
131567,21375
131568,18140.8
131569,205185
131570,20360.2
131571,58912.1
131572,248272
131573,218778
131574,36240.7
131575,86272.4
131576,45136.8
131577,65193.4
131578,356468
131579,137183
131580,336655
131581,35193.9
131582,89970.6
131583,151973
131584,128091
131585,43713.4
131586,44951.8
131587,31351.2
131588,34486.5
131589,226566
131590,108786
131591,30627.5
131592,20407.9
131593,42363.2
131594,58808.6
131595,38592.3
131596,66768.6
131597,120368
131598,10641.5
131599,66851.7
131600,163550
131601,62225
131602,111934
131603,114077
131604,82950.8
131605,307855
131606,21927.1
131607,106149
131608,50328.9
131609,40572.6
131610,70460.2
131611,48790.6
131612,63042.6
131613,120760
131614,61134.9
131615,79465.5
131616,200032
131617,1.45E+06
131618,1.23E+04
131619,1.93E+05
131620,227615
131621,16788.3
131622,645570
131623,304029
131624,40773
131625,453667
131626,122438
131627,77537.7
131628,64277.5
131629,40245.3
131630,9642.27
131631,129825
131632,40325.3
131633,42018.3
131634,101718
131635,40636.7
131636,126017
131637,116602
131638,64505.4
131639,60845.2
131640,50051.7
131641,90423.8
131642,38348.2
131643,20275.7
131644,68020.9
131645,24400.7
131646,138233
131647,52928.6
131648,166451
131649,67452.8
131650,76916.7
131651,72977.7
131652,66622.4
131653,36627.2
131654,17424.9
131655,89405.1
131656,205080
131657,58567.5
131658,53283.3
131659,29418.8
131660,28938
131661,74069.8
131662,27835.2
131663,129689
131664,174384
131665,37213.1
131666,354425
131667,111195
131668,83239.7
131669,52681.3
131670,13858.1
131671,184538
131672,440681
131673,36968
131674,75112.4
131675,598927
131676,85673
131677,91008.1
131678,139170
131679,58725
131680,25786.8
131681,46470.9
131682,62881.3
131683,64538.1
131684,89593.7
131685,77173.1
131686,324887
131687,9617.24
131688,105154
131689,58123.4
131690,11202.6
131691,42840.2
131692,47423.9
131693,21915.2
131694,47664.3
131695,49750.8
131696,148088
131697,46651.9
131698,177210
131699,7791.29
131700,10561.9
131701,37920.8
131702,17734.3
131703,5778.47
131704,397473
131705,185388
131706,47598.8
131707,20774.1
131708,32364.6
131709,139308
131710,50664.5
131711,351998
131712,62746.2
131713,499814
131714,87907.6
131715,70308.6
131716,17457.1
131717,553282
131718,44178.6
131719,52341.4
131720,13256.9
131721,14979.7
131722,21223.5
131723,51125.7
131724,210609
131725,28576.7
131726,33823
131727,152745
131728,60657.8
131729,101486
131730,102937
131731,52803
131732,68773.3
131733,59804.6
131734,105277
131735,117494
131736,57209.8
131737,80345.7
131738,110144
131739,506875
131740,1.12E+06
131741,3.24E+05
131742,9.65E+04
131743,50567.1
131744,28974
131745,36524.6
131746,560795
131747,69352.9
131748,55636.1
131749,58014
131750,19860.6
131751,50969.2
131752,274104
131753,72909.8
131754,61129.4
131755,18608.5
131756,232488
131757,74329.4
131758,81049.4
131759,9962.14
131760,46005.9
131761,6840.56
131762,163400
131763,65530.7
131764,69617.5
131765,134303
131766,44458.9
131767,51830.8
131768,32712.8
131769,31586.1
131770,43203.9
131771,56268.8
131772,100277
131773,111050
131774,138642
131775,225428
131776,39345.5
131777,116056
131778,66290.1
131779,39658
131780,155097
131781,33430.1
131782,69295.4
131783,25969.9
131784,12243.3
131785,22515
131786,331702
131787,74544.3
131788,17712.5
131789,52574.7
131790,51381.6
131791,67284.2
131792,51071.1
131793,53046.5
131794,65038.4
131795,50809.2
131796,9979.39
131797,57298.5
131798,99537.9
131799,30015.4
131800,58457.7
131801,121846
131802,18133.1
131803,274808
131804,364922
131805,40426.8
131806,36049.6
131807,191359
131808,28670.7
131809,17851.1
131810,371597
131811,379431
131812,171168
131813,48759.1
131814,357957
131815,38394.2
131816,208954
131817,35533
131818,18399.9
131819,24715.9
131820,159828
131821,6322.82
131822,284116
131823,18950.5
131824,122032
131825,494661
131826,86590.3
131827,66307.4
131828,74070.3
131829,29757.3
131830,46025.7
131831,103007
131832,73291.6
131833,33457.1
131834,46459.9
131835,138470
131836,202553
131837,44304.2
131838,141966
131839,59927.7
131840,39861.1
131841,66780.2
131842,146519
131843,32735.8
131844,218123
131845,22698
131846,170913
131847,802695
131848,55481.9
131849,25446.7
131850,7836.03
131851,46270.6
131852,25604.1
131853,424327
131854,11627.5
131855,54804
131856,75649.8
131857,26861.6
131858,65485.3
131859,26608.8
131860,75624.8
131861,78382.5
131862,169667
131863,100468
131864,92859.5
131865,65964.9
131866,70284.7
131867,153947
131868,32110.2
131869,69072.7
131870,92236.3
131871,65158.2
131872,37276.5
131873,22800.3
131874,362221
131875,35627.1
131876,40455.1
131877,175812
131878,200277
131879,58186.1
131880,57852.2
131881,8811.39
131882,44121.4
131883,521213
131884,48423.7
131885,20853.3
131886,23720.5
131887,35487.7
131888,65977
131889,23430.9
131890,15317.3
131891,56062.5
131892,33284.4
131893,38156.1
131894,90360.8
131895,373233
131896,197348
131897,55253.7
131898,88835.8
131899,125521
131900,24243.3
131901,100056
131902,318488
131903,44525.8
131904,110712
131905,136994
131906,148136
131907,47002.9
131908,26826.8
131909,182708
131910,74420.3
131911,140810
131912,26247.7
131913,249268
131914,50312.8
131915,38816.8
131916,75983.2
131917,38308.9
131918,30095.1
131919,109451
131920,37186.4
131921,49063.2
131922,280966
131923,29091.5
131924,88555.9
131925,130149
131926,139229
131927,86734.3
131928,27074.8
131929,819274
131930,51808.6
131931,45890.6
131932,87367.8
131933,53040.6
131934,189412
131935,81991.8
131936,55847.8
131937,320938
131938,85078
131939,121112
131940,23436.6
131941,381782
131942,143295
131943,42208.3
131944,7387.2
131945,84626.9
131946,33597.6
131947,66879.7
131948,43410.1
131949,64326
131950,30199.4
131951,147201
131952,842.455
131953,87496.4
131954,36278.2
131955,18478.5
131956,309005
131957,43179.8
131958,189129
131959,93556.9
131960,255706
131961,45291.2
131962,16200.5
131963,49121.3
131964,24255.8
131965,64895.5
131966,66464.5
131967,240435
131968,17389.4
131969,65509
131970,33182.5
131971,16275
131972,65805.9
131973,108864
131974,192293
131975,59141.8
131976,193988
131977,64707.2
131978,119054
131979,42499
131980,22656.2
131981,28816.4
131982,134219
131983,61132.8
131984,33649.2
131985,79313.9
131986,31685.3
131987,68742.3
131988,69220.3
131989,85541.4
131990,38357.6
131991,33982.5
131992,71818
131993,129778
131994,24449.7
131995,184382
131996,100323
131997,71001.8
131998,73208.2
131999,14392.4
132000,54053.6
132001,50771.9
132002,140179
132003,31508.8
132004,78807.6
132005,76713.9
132006,52877.1
132007,62668.1
132008,73023.5
132009,76224.9
132010,48035.6
132011,276560
132012,102634
132013,43300.5
132014,99147.7
132015,17280.6
132016,266071
132017,143132
132018,51100.8
132019,57338.5
132020,31729.3
132021,135242
132022,23590.9
132023,77825.1
132024,26522.5
132025,831818
132026,47700.2
132027,17331.7
132028,7274.09
132029,68301.1
132030,69962.5
132031,130389
132032,147101
132033,128652
132034,19514.3
132035,347701
132036,42219.6
132037,98275.1
132038,63873.5
132039,95087.8
132040,578582
132041,225463
132042,57050
132043,100166
132044,41152.8
132045,37867.6
132046,12026.5
132047,102264
132048,49068.8
132049,47748.5
132050,32022.2
132051,64095.4
132052,39497.5
132053,87343.8
132054,58949.4
132055,7494.37
132056,35512.1
132057,39912.6
132058,114865
132059,1416.09
132060,34421.9
132061,140755
132062,10576.5
132063,102868
132064,71133.5
132065,309432
132066,91757.2
132067,20435.3
132068,188754
132069,22868.3
132070,76494
132071,197953
132072,121643
132073,74210.4
132074,31877.2
132075,21019.9
132076,40835.8
132077,51399.7
132078,118580
132079,152527
132080,117269
132081,71644.6
132082,14877.6
132083,48199.7
132084,14598
132085,33811.2
132086,69652.8
132087,50756.1
132088,2747.45
132089,62080.7
132090,29956.4
132091,38153.5
132092,47636.3
132093,48064.2
132094,68389.9
132095,50529.8
132096,273313
132097,383729
132098,160347
132099,24212.4
132100,93395.5
132101,58061.9
132102,37824.2
132103,266091
132104,131494
132105,18154.6
132106,40995.2
132107,34888.6
132108,43023.9
132109,38596.7
132110,214047
132111,12355.3
132112,255888
132113,341689
132114,693979
132115,28598
132116,112472
132117,170891
132118,57291.5
132119,34394.9
132120,39459.4
132121,25863.6
132122,28420.8
132123,84387.6
132124,101859
132125,24362.1
132126,25081.6
132127,42054.5
132128,64837.2
132129,131638
132130,13512.3
132131,95241.8
132132,109737
132133,36314.9
132134,139180
132135,75364.3
132136,248800
132137,147313
132138,167944
132139,92287
132140,60253.6
132141,23413.7
132142,43193.1
132143,183842
132144,91343.9
132145,284024
132146,102816
132147,35789.4
132148,495320
132149,151123
132150,28307.1
132151,10780.6
132152,53122.7
132153,100223
132154,55337.1
132155,71480.2
132156,14650.2
132157,94537.2
132158,56864.1
132159,45990.8
132160,34484.4
132161,18391.7
132162,96700.7
132163,335701
132164,66372.7
132165,120729
132166,27815.5
132167,107522
132168,67418.5
132169,56176.4
132170,6594.02
132171,6221.78
132172,68948.3
132173,324730
132174,521688
132175,137647
132176,328299
132177,294583
132178,111750
132179,131732
132180,78181.8
132181,34776.3
132182,42467.1
132183,39964.3
132184,4935.74
132185,81677.9
132186,28891.7
132187,73921.6
132188,58197.4
132189,134322
132190,65152.7
132191,254353
132192,59903.3
132193,59292.7
132194,40742.4
132195,19423.5
132196,96173.6
132197,57163.1
132198,169535
132199,13811.1
132200,32191.8
132201,147509
132202,11277.4
132203,22269.6
132204,97219.2
132205,170562
132206,18362.1
132207,115310
132208,131509
132209,165226
132210,88429.5
132211,28218.3
132212,521913
132213,85395.6
132214,116254
132215,71887.8
132216,60351.8
132217,23989.2
132218,41412.1
132219,215588
132220,50982.2
132221,124616
132222,174502
132223,60267.3
132224,138649
132225,24696.5
132226,16228
132227,27993.1
132228,31417.8
132229,21956.5
132230,22780
132231,33392.4
132232,348520
132233,195645
132234,231378
132235,36698.2
132236,85836.8
132237,60884.5
132238,142787
132239,22190.4
132240,20906.3
132241,80767.8
132242,35117.6
132243,458108
132244,22040.2
132245,96005.8
132246,21964
132247,118464
132248,442690
132249,34381.7
132250,240682
132251,258281
132252,454817
132253,39566.9
132254,100412
132255,44349.4
132256,86295
132257,419385
132258,485155
132259,209584
132260,110656
132261,27266.3
132262,36096.9
132263,39982
132264,23875.4
132265,55036.1
132266,60735.4
132267,38554.6
132268,281270
132269,182356
132270,31079.7
132271,121237
132272,30460.4
132273,57596.2
132274,188567
132275,162268
132276,6901.99
132277,72981.2
132278,19279.5
132279,51860.2
132280,47585.5
132281,71637.1
132282,8149.37
132283,48773.3
132284,67694.9
132285,133484
132286,154240
132287,342614
132288,287920
132289,21024.5
132290,74413
132291,713332
132292,76975
132293,225089
132294,121000
132295,113571
132296,7802.7
132297,50531
132298,11553.9
132299,239877
132300,179593
132301,12572.9
132302,154770
132303,11685.2
132304,57073.2
132305,37234
132306,119763
132307,82268.4
132308,61644.7
132309,89847.7
132310,33088.2
132311,101994
132312,82107.9
132313,309756
132314,184589
132315,59517.1
132316,43428.9
132317,44846.6
132318,81018.6
132319,98592.2
132320,489445
132321,56619.8
132322,17192.1
132323,95846.6
132324,30249.2
132325,50691.9
132326,34587.2
132327,21850.6
132328,98425.7
132329,43116.2
132330,100203
132331,33325.5
132332,39614.1
132333,11012.7
132334,28459.4
132335,34847.2
132336,69421.7
132337,438129
132338,17411.3
132339,21870.8
132340,279050
132341,47872.1
132342,18671.8
132343,266451
132344,10078.3
132345,1232.42
132346,19662.7
132347,5269.79
132348,92594.3
132349,47252.3
132350,72130.5
132351,41491
132352,103694
132353,39100.9
132354,56319.1
132355,103407
132356,371839
132357,296276
132358,34934.9
132359,54105.3
132360,31664.9
132361,131677
132362,100834
132363,44998.5
132364,29430.5
132365,51296.1
132366,37328.9
132367,32365.6
132368,593433
132369,337808
132370,52610.1
132371,98842.4
132372,13150
132373,182840
132374,42838.1
132375,48712.5
132376,101752
132377,15744.1
132378,19806.2
132379,379150
132380,27217.1
132381,231229
132382,105957
132383,232996
132384,62314.8
132385,95262.9
132386,26941.6
132387,38005.5
132388,40892.2
132389,35265.4
132390,69470.9
132391,191581
132392,305506
132393,57565.1
132394,33217.1
132395,42020
132396,103564
132397,100401
132398,54058.1
132399,403325
132400,11123.9
132401,92809
132402,52441.6
132403,57914.3
132404,583220
132405,43585.7
132406,66904
132407,109879
132408,49236.2
132409,339252
132410,120681
132411,23950.4
132412,86173.8
132413,241953
132414,64408.3
132415,273386
132416,10235.2
132417,80962.2
132418,156389
132419,124285
132420,44848.2
132421,62862.1
132422,94500.6
132423,31482.5
132424,337928
132425,62129
132426,130113
132427,71205.1
132428,21785.6
132429,187208
132430,39519.5
132431,90160.1
132432,142580
132433,205448
132434,202621
132435,96138.5
132436,22312.6
132437,82519.6
132438,25812
132439,67208.8
132440,52954.8
132441,107081
132442,157047
132443,66600.3
132444,18172.3
132445,142013
132446,87552.4
132447,33700.9
132448,70648.3
132449,71775.8
132450,57573.5
132451,77018.5
132452,16592
132453,177269
132454,159890
132455,43790.3
132456,13240.6
132457,53405.3
132458,35417.8
132459,99548.8
132460,39823.6
132461,22600.7
132462,53062.7
132463,32728.9
132464,192562
132465,40314.3
132466,46377.6
132467,40040.6
132468,269215
132469,48649.4
132470,58180.2
132471,18331.2
132472,10913.5
132473,38779.4
132474,16300.7
132475,32284.6
132476,46195.1
132477,46205.7
132478,101664
132479,37964.3
132480,71902.5
132481,244590
132482,31485.2
132483,97518.2
132484,51978.4
132485,59310.7
132486,38156.4
132487,26811.4
132488,29542
132489,207421
132490,95296
132491,74890
132492,224864
132493,19879.9
132494,73177.4
132495,102535
132496,173436
132497,116084
132498,116937
132499,40342.7
132500,44532.1
132501,321833
132502,27865
132503,28667.1
132504,161440
132505,1.01E+06
132506,3.33E+05
132507,80828.4
132508,37782.7
132509,54843.4
132510,67707.3
132511,22836
132512,72549.2
132513,366976
132514,48266.3
132515,88195.1
132516,14396.7
132517,27872
132518,122044
132519,208231
132520,109020
132521,119625
132522,264667
132523,39640.5
132524,19134.5
132525,160712
132526,289117
132527,19428.6
132528,143288
132529,-805.256
132530,187185
132531,58119.6
132532,190622
132533,68397.1
132534,46132
132535,97289.8
132536,30770.9
132537,141454
132538,99778.5
132539,45787.5
132540,51787
132541,6416.8
132542,105249
132543,146822
132544,450226
132545,87632.6
132546,70339.4
132547,27177.5
132548,12335.4
132549,20808.9
132550,237201
132551,48333.4
132552,224048
132553,42775.5
132554,17033.1
132555,31550.3
132556,50854
132557,113294
132558,15282.2
132559,83172.5
132560,238703
132561,60451.8
132562,168104
132563,42448.4
132564,56950.9
132565,19029.1
132566,46485.2
132567,36231.8
132568,71073.9
132569,47583.8
132570,77699.9
132571,15382.7
132572,23325.5
132573,31902.3
132574,33915.5
132575,258584
132576,231121
132577,21508.9
132578,55470.3
132579,37049.3
132580,311722
132581,20661.1
132582,155469
132583,44984.8
132584,221481
132585,33998
132586,24129.6
132587,45195
132588,81645.8
132589,197621
132590,26395.5
132591,42278.7
132592,181885
132593,27570.2
132594,69939
132595,28180.5
132596,27861.2
132597,33355.9
132598,165419
132599,45565.7
132600,161360
132601,258158
132602,50049.2
132603,115535
132604,126730
132605,839207
132606,23854.7
132607,62215.1
132608,13707.2
132609,21459.9
132610,87110.8
132611,32985.1
132612,173200
132613,82739.9
132614,31693.8
132615,7029.37
132616,26389.4
132617,214175
132618,31453.2
132619,60236.2
132620,102907
132621,239950
132622,102249
132623,4256.65
132624,131532
132625,18763.1
132626,132827
132627,26271.9
132628,69537.4
132629,178364
132630,29266.6
132631,189168
132632,13371.6
132633,23340.4
132634,39140.2
132635,49453.7
132636,45428.6
132637,36439.5
132638,14880.7
132639,350334
132640,94288.9
132641,48538.1
132642,66708.7
132643,32065.1
132644,609370
132645,33419.4
132646,113650
132647,85100
132648,128837
132649,88071.5
132650,130727
132651,178124
132652,83378.5
132653,80790.2
132654,52771.1
132655,57253.9
132656,48444.5
132657,127374
132658,40896.1
132659,377974
132660,36259.6
132661,40095
132662,29991
132663,365855
132664,78908.5
132665,22389
132666,10543.9
132667,34796.4
132668,68428.9
132669,28623.3
132670,28481.5
132671,36880.4
132672,145434
132673,29465.8
132674,685.858
132675,24919.2
132676,87196.3
132677,3235.31
132678,111328
132679,95644.7
132680,142720
132681,87824.3
132682,347383
132683,111000
132684,134489
132685,22341.2
132686,68053.2
132687,125796
132688,32971.3
132689,67329
132690,38749.8
132691,104745
132692,76316.5
132693,117153
132694,45049.6
132695,59920.5
132696,17778.9
132697,34019.8
132698,191968
132699,484830
132700,28757.5
132701,163039
132702,48187.2
132703,32387
132704,254522
132705,82271.8
132706,24993.9
132707,326271
132708,553376
132709,24622.6
132710,120551
132711,10410.1
132712,338704
132713,55725.6
132714,95333.6
132715,70050.9
132716,43320.8
132717,202734
132718,68870.6
132719,151444
132720,349131
132721,15860.4
132722,49998
132723,105405
132724,122749
132725,78244.6
132726,32305.7
132727,171134
132728,29410
132729,30919.4
132730,61066.9
132731,85512.9
132732,32906.5
132733,95419.5
132734,50700.6
132735,108366
132736,64872.8
132737,37043.6
132738,36296.7
132739,65366
132740,12408.9
132741,67231.8
132742,40911.8
132743,261511
132744,35801.7
132745,51586.3
132746,214624
132747,45700.6
132748,33166.9
132749,32589.7
132750,90929.6
132751,51686.8
132752,129599
132753,95291.4
132754,29742.8
132755,44512.2
132756,79792.2
132757,30722.8
132758,45506.8
132759,50520.6
132760,313117
132761,108883
132762,31105.9
132763,562418
132764,167932
132765,46532.1
132766,95775.3
132767,37434.1
132768,62945.5
132769,20029.1
132770,220926
132771,18186.1
132772,34259.3
132773,119598
132774,81636.8
132775,803134
132776,1.08E+06
132777,6.61E+03
132778,20772.1
132779,27507.7
132780,29756.3
132781,53526.7
132782,46879.5
132783,48143.7
132784,417883
132785,137658
132786,100702
132787,10351.3
132788,23917.5
132789,84216.1
132790,265008
132791,28714.3
132792,174673
132793,36639.9
132794,145856
132795,65527.6
132796,90195.5
132797,94158
132798,36528.3
132799,103244
132800,555643
132801,3363.68
132802,97294
132803,9950.06
132804,241208
132805,57096.4
132806,104825
132807,603996
132808,66659
132809,12588.2
132810,55419.6
132811,18395
132812,37821.7
132813,186112
132814,105960
132815,22842.4
132816,21624
132817,52728.7
132818,30860.5
132819,117378
132820,22338.4
132821,8175.74
132822,208279
132823,29558.9
132824,35298.6
132825,16636
132826,43909
132827,186078
132828,114943
132829,65398.3
132830,229244
132831,23796.5
132832,217624
132833,23297.6
132834,57874.4
132835,15538.4
132836,35874
132837,133048
132838,74068.7
132839,19150.7
132840,48952.6
132841,86513.6
132842,46650.5
132843,59174
132844,190945
132845,12315.8
132846,122772
132847,26386.6
132848,25936.2
132849,36766.8
132850,25188.5
132851,3056.94
132852,72143.9
132853,7756.23
132854,207486
132855,41143.8
132856,52106.5
132857,270197
132858,75313.9
132859,46099.2
132860,62491.5
132861,181840
132862,66620.9
132863,48029.9
132864,165063
132865,52295.1
132866,69676.1
132867,32223.6
132868,39055.7
132869,62576.4
132870,24215.4
132871,80038.9
132872,183524
132873,153157
132874,97069.3
132875,171898
132876,101360
132877,93317.9
132878,100610
132879,31027.9
132880,25765.2
132881,70400.8
132882,179901
132883,131279
132884,77879.3
132885,52427.1
132886,63295.3
132887,15960.9
132888,54852.7
132889,37817.2
132890,32711.5
132891,25731.4
132892,47679.3
132893,54999.7
132894,34711.2
132895,28347
132896,61055.3
132897,70139.6
132898,82586.5
132899,71545.7
132900,13164.1
132901,83743.9
132902,55767.1
132903,25522.8
132904,31302.2
132905,39659.9
132906,19140
132907,265384
132908,209914
132909,26465.8
132910,57480.6
132911,334281
132912,65219.9
132913,15290
132914,40767.1
132915,75800.8
132916,33511
132917,31409.2
132918,189428
132919,60337.5
132920,77334.1
132921,23072
132922,36632.1
132923,46108
132924,214412
132925,76934.9
132926,277596
132927,66088
132928,201291
132929,71763.3
132930,14571.5
132931,48221.2
132932,234030
132933,56677.1
132934,58432.7
132935,37323.6
132936,59991.7
132937,6743.88
132938,93234
132939,49134.7
132940,328169
132941,62418.8
132942,17063.8
132943,185841
132944,168483
132945,25476
132946,46210.5
132947,56756.8
132948,36366.4
132949,32716.9
132950,86258.5
132951,309839
132952,36950.1
132953,12269.7
132954,88154.9
132955,334274
132956,320182
132957,92787.1
132958,41524.7
132959,24169.4
132960,166019
132961,67496.6
132962,99142.1
132963,28113
132964,51176.9
132965,277358
132966,355217
132967,19721.1
132968,28373.6
132969,238096
132970,18032.4
132971,90668.1
132972,65152.3
132973,78897.4
132974,41202.5
132975,25786.8
132976,29360.7
132977,470754
132978,62803.5
132979,127529
132980,4732.92
132981,30816.7
132982,26817.5
132983,545953
132984,40757.3
132985,18439.8
132986,157677
132987,355857
132988,24907.7
132989,54181.2
132990,78733.2
132991,140997
132992,11771.8
132993,8907.54
132994,13377.6
132995,50163.6
132996,487133
132997,144894
132998,11798
132999,42441.2
133000,44147.9
133001,176819
133002,31064.4
133003,17134.5
133004,119443
133005,35621.3
133006,23870.1
133007,79131.6
133008,43770.5
133009,98880.6
133010,310109
133011,17143.4
133012,23125.4
133013,87591.9
133014,145403
133015,130054
133016,34922.3
133017,57108.6
133018,43272.7
133019,5142.42
133020,47531.1
133021,40095.7
133022,63223.3
133023,151163
133024,10109.8
133025,49634.2
133026,88236.2
133027,45904.6
133028,19542.2
133029,9286.39
133030,37358.6
133031,220206
133032,53698.6
133033,222687
133034,32186.4
133035,102792
133036,194501
133037,58065.7
133038,39583.3
133039,106240
133040,716194
133041,95974
133042,29388.8
133043,21666.9
133044,35019.1
133045,45241.3
133046,206436
133047,8616.72
133048,19895.6
133049,80923.8
133050,58878.5
133051,762634
133052,324647
133053,30662.5
133054,29667.6
133055,91811.2
133056,80668.7
133057,116477
133058,385797
133059,60894.9
133060,91653.9
133061,37065.2
133062,26750.7
133063,29131.2
133064,24387.8
133065,169853
133066,23200.6
133067,56956.6
133068,220118
133069,25547.6
133070,166162
133071,26690.2
133072,46335.6
133073,36257.5
133074,33147.5
133075,18430.2
133076,35416.9
133077,21539.6
133078,440751
133079,80897.2
133080,18973.9
133081,56123.9
133082,7911.95
133083,47884.6
133084,28275.8
133085,85070.8
133086,268575
133087,31446
133088,48363.5
133089,25738.1
133090,311152
133091,38833.1
133092,51229.9
133093,175413
133094,95308.8
133095,53894.9
133096,74403
133097,8471.67
133098,27247
133099,61563.9
133100,9328.58
133101,36167.4
133102,6904.36
133103,86117.7
133104,62911.8
133105,198725
133106,36851.8
133107,243348
133108,43733.6
133109,28613.3
133110,79337.3
133111,79053.7
133112,43821.8
133113,78310.3
133114,61050.9
133115,20254.6
133116,220738
133117,64602.9
133118,35651.1
133119,24105.3
133120,530270
133121,41175.4
133122,128890
133123,461254
133124,27984.5
133125,7966.88
133126,52708.3
133127,20120.1
133128,171228
133129,33710.3
133130,99272.9
133131,65707
133132,39748.8
133133,34475.8
133134,87387.5
133135,384953
133136,152365
133137,46555.2
133138,23905
133139,140829
133140,176354
133141,28773.9
133142,183926
133143,63501.5
133144,91487.9
133145,14607.3
133146,160510
133147,26368.2
133148,100477
133149,75205.6
133150,35034.8
133151,26864
133152,80488.4
133153,114614
133154,9279.62
133155,56590.5
133156,61933.9
133157,602105
133158,174262
133159,6810.21
133160,58160.4
133161,89639.6
133162,126884
133163,71395.2
133164,14329.3
133165,119325
133166,48772.5
133167,155893
133168,96533.7
133169,170860
133170,54894.1
133171,26550.4
133172,39548.5
133173,18654.3
133174,30651.3
133175,49895.6
133176,86036.9
133177,17950.3
133178,23251.4
133179,228550
133180,71248.4
133181,201273
133182,153429
133183,83436.2
133184,67097.3
133185,94860.2
133186,52159.9
133187,52186.3
133188,200624
133189,94521.8
133190,20548.2
133191,325354
133192,63241.3
133193,45911.6
133194,276488
133195,36550.6
133196,106959
133197,116326
133198,17624.1
133199,366729
133200,151962
133201,70483.7
133202,52596.3
133203,225705
133204,49833.2
133205,13173.5
133206,42242
133207,32167.1
133208,24211.8
133209,77769.6
133210,165850
133211,45901.6
133212,5013.41
133213,7429.63
133214,309303
133215,444711
133216,27961.1
133217,158016
133218,190493
133219,318029
133220,43532.2
133221,29749.2
133222,137028
133223,31276.7
133224,44634
133225,37017.9
133226,191069
133227,37264.7
133228,153891
133229,138228
133230,47078.2
133231,9763.82
133232,74138.1
133233,30931.6
133234,101123
133235,34727.6
133236,173605
133237,19905.9
133238,41240.7
133239,20026.6
133240,12572.9
133241,30879.8
133242,8783.59
133243,14097.2
133244,169530
133245,134207
133246,55633.5
133247,248545
133248,34995.3
133249,49756.1
133250,56083.9
133251,5807.21
133252,219652
133253,14534.3
133254,127061
133255,34305.6
133256,30744.3
133257,129881
133258,127264
133259,232645
133260,296359
133261,31705.5
133262,10777.7
133263,21155.1
133264,48967.8
133265,299020
133266,36508.5
133267,257800
133268,107851
133269,135149
133270,34085.8
133271,49897.8
133272,369139
133273,22210.6
133274,41340.5
133275,7045.21
133276,50407.1
133277,56152.9
133278,7762.74
133279,80034.3
133280,56378.9
133281,179652
133282,29117.2
133283,136602
133284,11037.5
133285,168506
133286,112304
133287,297877
133288,103145
133289,159555
133290,29922.7
133291,60028.4
133292,71828.6
133293,109752
133294,128152
133295,113850
133296,20607.5
133297,39368.8
133298,40898.6
133299,233215
133300,124667
133301,69187.4
133302,399550
133303,17934.9
133304,33885.2
133305,127635
133306,32498.7
133307,140445
133308,16662.4
133309,58170
133310,178902
133311,185551
133312,25513
133313,50087.2
133314,437447
133315,25077.5
133316,100427
133317,26339.9
133318,30370
133319,477222
133320,51753.9
133321,18097
133322,149182
133323,67046.4
133324,39213.1
133325,113346
133326,18584.1
133327,79049.6
133328,53981
133329,25846
133330,169837
133331,265215
133332,44425.1
133333,28606.8
133334,105360
133335,157291
133336,61697.1
133337,306538
133338,102015
133339,167271
133340,504269
133341,67445.4
133342,9103
133343,30836.5
133344,230954
133345,23543.3
133346,26266
133347,65153.6
133348,525271
133349,42774.2
133350,218538
133351,43317.6
133352,58632.6
133353,16382.4
133354,139418
133355,56830.1
133356,118700
133357,205183
133358,59482.3
133359,42646.2
133360,47847.9
133361,210424
133362,12905.3
133363,187306
133364,99334.8
133365,172346
133366,143196
133367,66364
133368,92736.3
133369,17252.7
133370,274118
133371,25029
133372,510634
133373,80090
